2263,unknown
2264,unknown
2265,2
2266,unknown
2267,unknown
2268,unknown
2269,unknown
2270,unknown
2271,unknown
2272,unknown
2273,2
2274,2
2275,unknown
2276,unknown
2277,unknown
2278,2
2279,unknown
2280,unknown
2281,unknown
2282,unknown
2283,unknown
2284,unknown
2285,2
2286,unknown
2287,unknown
2288,unknown
2289,unknown
2290,1
2291,unknown
2292,unknown
2293,unknown
2294,unknown
2295,unknown
2296,unknown
2297,unknown
2298,unknown
2299,unknown
2300,unknown
2301,2
2302,unknown
2303,unknown
2304,unknown
2305,2
2306,unknown
2307,unknown
2308,2
2309,unknown
2310,unknown
2311,unknown
2312,2
2313,unknown
2314,unknown
2315,unknown
2316,unknown
2317,unknown
2318,unknown
2319,unknown
2320,unknown
2321,unknown
2322,unknown
2323,unknown
2324,unknown
2325,unknown
2326,unknown
2327,unknown
2328,unknown
2329,unknown
2330,unknown
2331,2
2332,unknown
2333,unknown
2334,unknown
2335,unknown
2336,unknown
2337,unknown
2338,unknown
2339,unknown
2340,unknown
2341,unknown
2342,2
2343,unknown
2344,2
2345,unknown
2346,unknown
2347,2
2348,unknown
2349,unknown
2350,2
2351,2
2352,unknown
2353,unknown
2354,unknown
2355,unknown
2356,unknown
2357,2
2358,unknown
2359,unknown
2360,unknown
2361,unknown
2362,unknown
2363,unknown
2364,2
2365,unknown
2366,unknown
2367,unknown
2368,unknown
2369,unknown
2370,unknown
2371,2
2372,unknown
2373,unknown
2374,unknown
2375,unknown
2376,2
2377,unknown
2378,2
2379,unknown
2380,unknown
2381,unknown
2382,unknown
2383,unknown
2384,unknown
2385,unknown
2386,unknown
2387,unknown
2388,unknown
2389,unknown
2390,unknown
2391,unknown
2392,unknown
2393,unknown
2394,unknown
2395,unknown
2396,unknown
2397,unknown
2398,unknown
2399,unknown
2400,2
2401,2
2402,unknown
2403,unknown
2404,unknown
2405,unknown
2406,unknown
2407,2
2408,unknown
2409,unknown
2410,unknown
2411,2
2412,2
2413,unknown
2414,unknown
2415,unknown
2416,unknown
2417,unknown
2418,unknown
2419,unknown
2420,unknown
2421,unknown
2422,unknown
2423,unknown
2424,unknown
2425,unknown
2426,unknown
2427,unknown
2428,unknown
2429,unknown
2430,unknown
2431,unknown
2432,unknown
2433,unknown
2434,unknown
2435,unknown
2436,unknown
2437,unknown
2438,unknown
2439,2
2440,unknown
2441,unknown
2442,unknown
2443,2
2444,2
2445,2
2446,2
2447,unknown
2448,unknown
2449,unknown
2450,unknown
2451,unknown
2452,unknown
2453,unknown
2454,unknown
2455,unknown
2456,1
2457,unknown
2458,2
2459,unknown
2460,unknown
2461,unknown
2462,unknown
2463,2
2464,unknown
2465,1
2466,2
2467,unknown
2468,1
2469,unknown
2470,2
2471,unknown
2472,unknown
2473,unknown
2474,unknown
2475,unknown
2476,unknown
2477,2
2478,unknown
2479,2
2480,unknown
2481,2
2482,unknown
2483,unknown
2484,unknown
2485,unknown
2486,unknown
2487,2
2488,unknown
2489,2
2490,unknown
2491,unknown
2492,unknown
2493,unknown
2494,unknown
2495,unknown
2496,2
2497,unknown
2498,unknown
2499,unknown
2500,2
2501,unknown
2502,unknown
2503,unknown
2504,2
2505,2
2506,unknown
2507,unknown
2508,unknown
2509,unknown
2510,unknown
2511,unknown
2512,unknown
2513,unknown
2514,unknown
2515,unknown
2516,unknown
2517,unknown
2518,unknown
2519,unknown
2520,unknown
2521,unknown
2522,unknown
2523,unknown
2524,unknown
2525,unknown
2526,unknown
2527,2
2528,unknown
2529,unknown
2530,unknown
2531,2
2532,2
2533,2
2534,2
2535,unknown
2536,2
2537,unknown
2538,unknown
2539,unknown
2540,unknown
2541,2
2542,unknown
2543,unknown
2544,2
2545,unknown
2546,2
2547,2
2548,2
2549,2
2550,unknown
2551,2
2552,unknown
2553,unknown
2554,unknown
2555,unknown
2556,unknown
2557,unknown
2558,unknown
2559,unknown
2560,2
2561,unknown
2562,unknown
2563,2
2564,unknown
2565,unknown
2566,2
2567,2
2568,unknown
2569,unknown
2570,unknown
2571,unknown
2572,unknown
2573,unknown
2574,unknown
2575,2
2576,unknown
2577,unknown
2578,unknown
2579,2
2580,unknown
2581,2
2582,unknown
2583,unknown
2584,unknown
2585,unknown
2586,unknown
2587,2
2588,unknown
2589,1
2590,unknown
2591,2
2592,unknown
2593,unknown
2594,unknown
2595,2
2596,unknown
2597,unknown
2598,unknown
2599,unknown
2600,unknown
2601,unknown
2602,unknown
2603,unknown
2604,unknown
2605,unknown
2606,2
2607,unknown
2608,unknown
2609,2
2610,2
2611,2
2612,unknown
2613,unknown
2614,unknown
2615,unknown
2616,2
2617,unknown
2618,unknown
2619,unknown
2620,unknown
2621,unknown
2622,unknown
2623,unknown
2624,2
2625,unknown
2626,2
2627,unknown
2628,unknown
2629,unknown
2630,unknown
2631,unknown
2632,unknown
2633,unknown
2634,2
2635,unknown
2636,unknown
2637,unknown
2638,unknown
2639,unknown
2640,2
2641,2
2642,unknown
2643,2
2644,unknown
2645,unknown
2646,2
2647,unknown
2648,unknown
2649,unknown
2650,unknown
2651,2
2652,unknown
2653,unknown
2654,unknown
2655,unknown
2656,unknown
2657,unknown
2658,unknown
2659,unknown
2660,unknown
2661,unknown
2662,unknown
2663,unknown
2664,unknown
2665,unknown
2666,2
2667,2
2668,unknown
2669,unknown
2670,unknown
2671,unknown
2672,unknown
2673,unknown
2674,unknown
2675,unknown
2676,unknown
2677,unknown
2678,unknown
2679,2
2680,unknown
2681,unknown
2682,unknown
2683,unknown
2684,2
2685,2
2686,2
2687,unknown
2688,unknown
2689,unknown
2690,unknown
2691,2
2692,unknown
2693,unknown
2694,unknown
2695,unknown
2696,unknown
2697,1
2698,2
2699,1
2700,unknown
2701,unknown
2702,unknown
2703,unknown
2704,2
2705,unknown
2706,unknown
2707,unknown
2708,unknown
2709,unknown
2710,unknown
2711,unknown
2712,2
2713,unknown
2714,2
2715,2
2716,2
2717,2
2718,unknown
2719,unknown
2720,unknown
2721,unknown
2722,unknown
2723,2
2724,2
2725,2
2726,unknown
2727,unknown
2728,2
2729,unknown
2730,unknown
2731,unknown
2732,unknown
2733,unknown
2734,unknown
2735,unknown
2736,unknown
2737,unknown
2738,unknown
2739,unknown
2740,unknown
2741,unknown
2742,unknown
2743,unknown
2744,unknown
2745,unknown
2746,unknown
2747,unknown
2748,unknown
2749,unknown
2750,unknown
2751,unknown
2752,unknown
2753,unknown
2754,unknown
2755,unknown
2756,unknown
2757,unknown
2758,unknown
2759,unknown
2760,unknown
2761,unknown
2762,unknown
2763,unknown
2764,unknown
2765,2
2766,unknown
2767,unknown
2768,unknown
2769,unknown
2770,unknown
2771,unknown
2772,unknown
2773,unknown
2774,2
2775,unknown
2776,2
2777,unknown
2778,unknown
2779,2
2780,unknown
2781,2
2782,unknown
2783,unknown
2784,unknown
2785,unknown
2786,2
2787,unknown
2788,unknown
2789,2
2790,2
2791,unknown
2792,1
2793,2
2794,unknown
2795,unknown
2796,unknown
2797,unknown
2798,unknown
2799,2
2800,unknown
2801,unknown
2802,unknown
2803,unknown
2804,unknown
2805,unknown
2806,unknown
2807,unknown
2808,unknown
2809,unknown
2810,unknown
2811,unknown
2812,unknown
2813,unknown
2814,2
2815,unknown
2816,unknown
2817,unknown
2818,unknown
2819,unknown
2820,2
2821,unknown
2822,unknown
2823,unknown
2824,unknown
2825,unknown
2826,unknown
2827,unknown
2828,unknown
2829,unknown
2830,unknown
2831,unknown
2832,unknown
2833,unknown
2834,unknown
2835,unknown
2836,unknown
2837,unknown
2838,2
2839,unknown
2840,2
2841,2
2842,unknown
2843,unknown
2844,unknown
2845,unknown
2846,unknown
2847,unknown
2848,unknown
2849,unknown
2850,unknown
2851,unknown
2852,unknown
2853,unknown
2854,1
2855,2
2856,unknown
2857,1
2858,unknown
2859,unknown
2860,unknown
2861,2
2862,unknown
2863,unknown
2864,unknown
2865,unknown
2866,unknown
2867,unknown
2868,2
2869,2
2870,2
2871,unknown
2872,unknown
2873,unknown
2874,unknown
2875,unknown
2876,unknown
2877,unknown
2878,2
2879,unknown
2880,unknown
2881,unknown
2882,1
2883,unknown
2884,unknown
2885,1
2886,unknown
2887,unknown
2888,2
2889,unknown
2890,unknown
2891,unknown
2892,2
2893,unknown
2894,unknown
2895,2
2896,unknown
2897,unknown
2898,unknown
2899,unknown
2900,unknown
2901,unknown
2902,2
2903,unknown
2904,unknown
2905,unknown
2906,unknown
2907,unknown
2908,2
2909,2
2910,unknown
2911,unknown
2912,unknown
2913,unknown
2914,unknown
2915,unknown
2916,unknown
2917,unknown
2918,2
2919,unknown
2920,unknown
2921,unknown
2922,unknown
2923,unknown
2924,unknown
2925,2
2926,unknown
2927,unknown
2928,unknown
2929,unknown
2930,unknown
2931,unknown
2932,unknown
2933,unknown
2934,unknown
2935,unknown
2936,unknown
2937,unknown
2938,unknown
2939,unknown
2940,unknown
2941,unknown
2942,unknown
2943,unknown
2944,unknown
2945,unknown
2946,1
2947,1
2948,2
2949,unknown
2950,unknown
2951,unknown
2952,unknown
2953,unknown
2954,2
2955,unknown
2956,unknown
2957,unknown
2958,unknown
2959,unknown
2960,unknown
2961,unknown
2962,unknown
2963,unknown
2964,2
2965,unknown
2966,unknown
2967,unknown
2968,unknown
2969,unknown
2970,unknown
2971,unknown
2972,unknown
2973,unknown
2974,unknown
2975,2
2976,2
2977,unknown
2978,unknown
2979,1
2980,unknown
2981,unknown
2982,unknown
2983,unknown
2984,unknown
2985,unknown
2986,unknown
2987,unknown
2988,unknown
2989,2
2990,unknown
2991,2
2992,unknown
2993,unknown
2994,unknown
2995,2
2996,2
2997,2
2998,2
2999,unknown
3000,unknown
3001,2
3002,unknown
3003,unknown
3004,unknown
3005,unknown
3006,2
3007,unknown
3008,unknown
3009,unknown
3010,unknown
3011,unknown
3012,unknown
3013,unknown
3014,unknown
3015,unknown
3016,2
3017,unknown
3018,unknown
3019,unknown
3020,unknown
3021,unknown
3022,unknown
3023,unknown
3024,unknown
3025,unknown
3026,2
3027,unknown
3028,2
3029,unknown
3030,unknown
3031,unknown
3032,unknown
3033,unknown
3034,unknown
3035,unknown
3036,unknown
3037,unknown
3038,unknown
3039,unknown
3040,unknown
3041,2
3042,unknown
3043,2
3044,unknown
3045,unknown
3046,unknown
3047,unknown
3048,unknown
3049,2
3050,unknown
3051,2
3052,unknown
3053,unknown
3054,unknown
3055,unknown
3056,unknown
3057,unknown
3058,unknown
3059,unknown
3060,unknown
3061,unknown
3062,unknown
3063,2
3064,unknown
3065,unknown
3066,unknown
3067,unknown
3068,unknown
3069,2
3070,unknown
3071,unknown
3072,unknown
3073,unknown
3074,unknown
3075,unknown
3076,unknown
3077,unknown
3078,unknown
3079,unknown
3080,unknown
3081,unknown
3082,unknown
3083,unknown
3084,unknown
3085,unknown
3086,unknown
3087,unknown
3088,unknown
3089,unknown
3090,unknown
3091,unknown
3092,unknown
3093,unknown
3094,unknown
3095,unknown
3096,unknown
3097,unknown
3098,2
3099,unknown
3100,unknown
3101,2
3102,unknown
3103,1
3104,unknown
3105,1
3106,1
3107,unknown
3108,unknown
3109,unknown
3110,1
3111,unknown
3112,unknown
3113,unknown
3114,2
3115,2
3116,unknown
3117,unknown
3118,unknown
3119,unknown
3120,unknown
3121,unknown
3122,unknown
3123,unknown
3124,1
3125,unknown
3126,unknown
3127,unknown
3128,unknown
3129,1
3130,unknown
3131,1
3132,2
3133,unknown
3134,unknown
3135,unknown
3136,unknown
3137,unknown
3138,unknown
3139,unknown
3140,unknown
3141,unknown
3142,unknown
3143,unknown
3144,unknown
3145,unknown
3146,unknown
3147,2
3148,2
3149,unknown
3150,unknown
3151,unknown
3152,unknown
3153,unknown
3154,unknown
3155,unknown
3156,unknown
3157,unknown
3158,unknown
3159,unknown
3160,unknown
3161,unknown
3162,unknown
3163,unknown
3164,unknown
3165,unknown
3166,2
3167,unknown
3168,unknown
3169,2
3170,unknown
3171,unknown
3172,unknown
3173,2
3174,unknown
3175,unknown
3176,unknown
3177,unknown
3178,unknown
3179,unknown
3180,2
3181,unknown
3182,unknown
3183,unknown
3184,unknown
3185,2
3186,2
3187,unknown
3188,unknown
3189,unknown
3190,2
3191,unknown
3192,unknown
3193,unknown
3194,2
3195,unknown
3196,unknown
3197,unknown
3198,unknown
3199,unknown
3200,unknown
3201,2
3202,unknown
3203,unknown
3204,unknown
3205,2
3206,unknown
3207,unknown
3208,unknown
3209,unknown
3210,unknown
3211,unknown
3212,unknown
3213,unknown
3214,unknown
3215,unknown
3216,unknown
3217,unknown
3218,2
3219,unknown
3220,unknown
3221,unknown
3222,unknown
3223,unknown
3224,unknown
3225,unknown
3226,unknown
3227,unknown
3228,unknown
3229,unknown
3230,unknown
3231,unknown
3232,2
3233,unknown
3234,unknown
3235,unknown
3236,unknown
3237,unknown
3238,unknown
3239,unknown
3240,unknown
3241,unknown
3242,unknown
3243,unknown
3244,1
3245,unknown
3246,unknown
3247,unknown
3248,2
3249,unknown
3250,unknown
3251,unknown
3252,unknown
3253,2
3254,unknown
3255,2
3256,unknown
3257,unknown
3258,unknown
3259,unknown
3260,unknown
3261,unknown
3262,unknown
3263,unknown
3264,unknown
3265,2
3266,unknown
3267,unknown
3268,unknown
3269,unknown
3270,unknown
3271,unknown
3272,unknown
3273,unknown
3274,unknown
3275,unknown
3276,unknown
3277,unknown
3278,unknown
3279,unknown
3280,unknown
3281,unknown
3282,unknown
3283,unknown
3284,unknown
3285,2
3286,unknown
3287,unknown
3288,unknown
3289,2
3290,unknown
3291,2
3292,2
3293,2
3294,unknown
3295,unknown
3296,unknown
3297,unknown
3298,unknown
3299,unknown
3300,unknown
3301,unknown
3302,unknown
3303,unknown
3304,unknown
3305,unknown
3306,unknown
3307,unknown
3308,unknown
3309,2
3310,unknown
3311,unknown
3312,unknown
3313,unknown
3314,unknown
3315,unknown
3316,unknown
3317,unknown
3318,2
3319,unknown
3320,unknown
3321,unknown
3322,unknown
3323,unknown
3324,unknown
3325,unknown
3326,2
3327,unknown
3328,unknown
3329,unknown
3330,2
3331,2
3332,unknown
3333,2
3334,unknown
3335,2
3336,2
3337,unknown
3338,unknown
3339,unknown
3340,2
3341,unknown
3342,2
3343,unknown
3344,unknown
3345,unknown
3346,unknown
3347,unknown
3348,unknown
3349,unknown
3350,2
3351,unknown
3352,unknown
3353,unknown
3354,2
3355,unknown
3356,2
3357,unknown
3358,unknown
3359,unknown
3360,2
3361,2
3362,unknown
3363,unknown
3364,unknown
3365,unknown
3366,unknown
3367,2
3368,unknown
3369,2
3370,unknown
3371,unknown
3372,2
3373,unknown
3374,2
3375,2
3376,unknown
3377,unknown
3378,unknown
3379,unknown
3380,unknown
3381,unknown
3382,unknown
3383,unknown
3384,unknown
3385,unknown
3386,unknown
3387,unknown
3388,unknown
3389,unknown
3390,unknown
3391,unknown
3392,2
3393,unknown
3394,unknown
3395,unknown
3396,unknown
3397,unknown
3398,unknown
3399,unknown
3400,unknown
3401,unknown
3402,2
3403,unknown
3404,unknown
3405,unknown
3406,unknown
3407,unknown
3408,2
3409,2
3410,unknown
3411,unknown
3412,unknown
3413,2
3414,unknown
3415,unknown
3416,unknown
3417,unknown
3418,unknown
3419,unknown
3420,unknown
3421,2
3422,unknown
3423,2
3424,unknown
3425,unknown
3426,unknown
3427,unknown
3428,unknown
3429,unknown
3430,unknown
3431,unknown
3432,unknown
3433,unknown
3434,unknown
3435,unknown
3436,unknown
3437,unknown
3438,2
3439,unknown
3440,unknown
3441,unknown
3442,unknown
3443,unknown
3444,unknown
3445,unknown
3446,unknown
3447,2
3448,unknown
3449,unknown
3450,2
3451,2
3452,unknown
3453,2
3454,2
3455,2
3456,unknown
3457,2
3458,2
3459,unknown
3460,unknown
3461,unknown
3462,unknown
3463,unknown
3464,2
3465,unknown
3466,unknown
3467,unknown
3468,unknown
3469,unknown
3470,unknown
3471,unknown
3472,unknown
3473,unknown
3474,unknown
3475,unknown
3476,unknown
3477,2
3478,unknown
3479,2
3480,unknown
3481,unknown
3482,unknown
3483,unknown
3484,unknown
3485,unknown
3486,2
3487,2
3488,unknown
3489,unknown
3490,2
3491,2
3492,unknown
3493,unknown
3494,unknown
3495,unknown
3496,2
3497,unknown
3498,unknown
3499,2
3500,2
3501,unknown
3502,unknown
3503,unknown
3504,unknown
3505,unknown
3506,unknown
3507,unknown
3508,unknown
3509,unknown
3510,unknown
3511,unknown
3512,2
3513,unknown
3514,unknown
3515,unknown
3516,unknown
3517,unknown
3518,unknown
3519,unknown
3520,unknown
3521,2
3522,2
3523,2
3524,unknown
3525,unknown
3526,2
3527,2
3528,unknown
3529,2
3530,2
3531,unknown
3532,unknown
3533,unknown
3534,2
3535,unknown
3536,unknown
3537,unknown
3538,unknown
3539,unknown
3540,unknown
3541,unknown
3542,unknown
3543,unknown
3544,unknown
3545,unknown
3546,unknown
3547,unknown
3548,unknown
3549,unknown
3550,2
3551,unknown
3552,unknown
3553,unknown
3554,unknown
3555,unknown
3556,unknown
3557,unknown
3558,unknown
3559,unknown
3560,unknown
3561,unknown
3562,unknown
3563,unknown
3564,unknown
3565,2
3566,unknown
3567,2
3568,unknown
3569,unknown
3570,unknown
3571,2
3572,unknown
3573,unknown
3574,unknown
3575,2
3576,unknown
3577,unknown
3578,unknown
3579,2
3580,unknown
3581,unknown
3582,unknown
3583,unknown
3584,2
3585,unknown
3586,2
3587,unknown
3588,unknown
3589,unknown
3590,2
3591,unknown
3592,2
3593,unknown
3594,unknown
3595,2
3596,unknown
3597,unknown
3598,unknown
3599,unknown
3600,unknown
3601,unknown
3602,unknown
3603,unknown
3604,unknown
3605,unknown
3606,unknown
3607,unknown
3608,unknown
3609,unknown
3610,2
3611,2
3612,unknown
3613,unknown
3614,unknown
3615,unknown
3616,unknown
3617,unknown
3618,unknown
3619,unknown
3620,unknown
3621,2
3622,unknown
3623,unknown
3624,unknown
3625,unknown
3626,unknown
3627,unknown
3628,unknown
3629,unknown
3630,unknown
3631,2
3632,2
3633,unknown
3634,unknown
3635,unknown
3636,unknown
3637,unknown
3638,unknown
3639,unknown
3640,unknown
3641,unknown
3642,unknown
3643,unknown
3644,unknown
3645,unknown
3646,unknown
3647,2
3648,2
3649,2
3650,unknown
3651,2
3652,1
3653,unknown
3654,unknown
3655,2
3656,2
3657,unknown
3658,unknown
3659,2
3660,unknown
3661,unknown
3662,unknown
3663,unknown
3664,unknown
3665,unknown
3666,2
3667,unknown
3668,2
3669,unknown
3670,unknown
3671,unknown
3672,unknown
3673,unknown
3674,unknown
3675,unknown
3676,unknown
3677,unknown
3678,1
3679,unknown
3680,2
3681,1
3682,unknown
3683,unknown
3684,unknown
3685,unknown
3686,unknown
3687,unknown
3688,unknown
3689,unknown
3690,unknown
3691,unknown
3692,unknown
3693,unknown
3694,unknown
3695,unknown
3696,unknown
3697,unknown
3698,unknown
3699,2
3700,unknown
3701,unknown
3702,unknown
3703,unknown
3704,unknown
3705,unknown
3706,unknown
3707,unknown
3708,unknown
3709,unknown
3710,2
3711,unknown
3712,unknown
3713,2
3714,unknown
3715,unknown
3716,unknown
3717,2
3718,1
3719,unknown
3720,2
3721,unknown
3722,2
3723,unknown
3724,unknown
3725,unknown
3726,unknown
3727,unknown
3728,unknown
3729,unknown
3730,unknown
3731,unknown
3732,2
3733,unknown
3734,unknown
3735,unknown
3736,unknown
3737,unknown
3738,unknown
3739,unknown
3740,unknown
3741,unknown
3742,unknown
3743,unknown
3744,1
3745,unknown
3746,unknown
3747,unknown
3748,2
3749,unknown
3750,unknown
3751,unknown
3752,unknown
3753,unknown
3754,unknown
3755,unknown
3756,unknown
3757,unknown
3758,unknown
3759,1
3760,unknown
3761,unknown
3762,unknown
3763,unknown
3764,unknown
3765,unknown
3766,unknown
3767,unknown
3768,unknown
3769,unknown
3770,unknown
3771,2
3772,unknown
3773,unknown
3774,unknown
3775,2
3776,2
3777,unknown
3778,unknown
3779,unknown
3780,2
3781,unknown
3782,unknown
3783,unknown
3784,2
3785,2
3786,unknown
3787,unknown
3788,unknown
3789,unknown
3790,unknown
3791,unknown
3792,2
3793,unknown
3794,unknown
3795,2
3796,unknown
3797,unknown
3798,unknown
3799,unknown
3800,unknown
3801,unknown
3802,unknown
3803,unknown
3804,unknown
3805,unknown
3806,unknown
3807,2
3808,unknown
3809,unknown
3810,unknown
3811,unknown
3812,unknown
3813,unknown
3814,unknown
3815,2
3816,unknown
3817,unknown
3818,unknown
3819,unknown
3820,unknown
3821,unknown
3822,unknown
3823,2
3824,unknown
3825,2
3826,unknown
3827,unknown
3828,unknown
3829,unknown
3830,unknown
3831,unknown
3832,2
3833,unknown
3834,unknown
3835,unknown
3836,unknown
3837,unknown
3838,unknown
3839,unknown
3840,unknown
3841,unknown
3842,unknown
3843,2
3844,unknown
3845,unknown
3846,unknown
3847,unknown
3848,unknown
3849,unknown
3850,unknown
3851,unknown
3852,unknown
3853,unknown
3854,unknown
3855,unknown
3856,unknown
3857,unknown
3858,unknown
3859,unknown
3860,unknown
3861,unknown
3862,unknown
3863,unknown
3864,unknown
3865,1
3866,unknown
3867,unknown
3868,unknown
3869,unknown
3870,unknown
3871,2
3872,unknown
3873,unknown
3874,unknown
3875,unknown
3876,2
3877,unknown
3878,2
3879,2
3880,unknown
3881,unknown
3882,2
3883,2
3884,unknown
3885,unknown
3886,unknown
3887,unknown
