3000,4
3001,36
3002,9
3003,20
3004,21
3005,5
3006,36
3007,2
3008,46
3009,46
3010,24
3011,44
3012,30
3013,10
3014,37
3015,10
3016,47
3017,47
3018,47
3019,37
3020,1
3021,49
3022,37
3023,10
3024,46
3025,11
3026,42
3027,29
3028,2
3029,2
3030,32
3031,2
3032,21
3033,21
3034,21
3035,21
3036,21
3037,21
3038,21
3039,21
3040,9
3041,21
3042,49
3043,4
3044,10
3045,1
3046,1
3047,10
3048,46
3049,10
3050,43
3051,1
3052,47
3053,47
3054,47
3055,47
3056,2
3057,46
3058,47
3059,29
3060,46
3061,47
3062,2
3063,38
3064,47
3065,46
3066,46
3067,46
3068,46
3069,42
3070,19
3071,2
3072,2
3073,21
3074,2
3075,40
3076,3
3077,40
3078,3
3079,6
3080,29
3081,29
3082,41
3083,2
3084,8
3085,8
3086,3
3087,8
3088,46
3089,46
3090,34
3091,46
3092,2
3093,2
3094,37
3095,37
3096,2
3097,32
3098,10
3099,2
3100,21
3101,42
3102,2
3103,25
3104,22
3105,25
3106,25
3107,11
3108,3
3109,20
3110,25
3111,9
3112,3
3113,36
3114,47
3115,42
3116,46
3117,8
3118,8
3119,34
3120,8
3121,40
3122,8
3123,8
3124,22
3125,7
3126,11
3127,36
3128,20
3129,21
3130,11
3131,21
3132,29
3133,21
3134,38
3135,48
3136,21
3137,21
3138,21
3139,3
3140,9
3141,2
3142,2
3143,2
3144,23
3145,29
3146,8
3147,42
3148,33
3149,24
3150,24
3151,24
3152,1
3153,29
3154,8
3155,1
3156,46
3157,24
3158,8
3159,48
3160,24
3161,20
3162,46
3163,29
3164,29
3165,29
3166,29
3167,29
3168,29
3169,29
3170,29
3171,29
3172,29
3173,29
3174,29
3175,1
3176,44
3177,29
3178,46
3179,47
3180,47
3181,46
3182,20
3183,47
3184,20
3185,48
3186,17
3187,20
3188,38
3189,8
3190,8
3191,46
3192,29
3193,46
3194,3
3195,34
3196,13
3197,34
3198,13
3199,13
3200,46
3201,32
3202,37
3203,37
3204,2
3205,39
3206,23
3207,46
3208,2
3209,2
3210,46
3211,41
3212,8
3213,8
3214,46
3215,8
3216,49
3217,7
3218,9
3219,47
3220,47
3221,45
3222,47
3223,47
3224,47
3225,47
3226,30
3227,47
3228,47
3229,47
3230,1
3231,47
3232,42
3233,47
3234,47
3235,1
3236,47
3237,49
3238,47
3239,47
3240,47
3241,48
3242,47
3243,20
3244,25
3245,5
3246,24
3247,4
3248,39
3249,46
3250,12
3251,24
3252,2
3253,4
3254,20
3255,2
3256,7
3257,29
3258,29
3259,29
3260,46
3261,21
3262,21
3263,29
3264,34
3265,40
3266,1
3267,2
3268,20
3269,40
3270,49
3271,20
3272,37
3273,37
3274,37
3275,37
3276,40
3277,47
3278,24
3279,23
3280,8
3281,49
3282,25
3283,47
3284,8
3285,8
3286,3
3287,24
3288,24
3289,24
3290,24
3291,42
3292,21
3293,40
3294,1
3295,47
3296,38
3297,2
3298,47
3299,23
3300,47
3301,47
3302,47
3303,47
3304,6
3305,6
3306,6
3307,6
3308,6
3309,6
3310,6
3311,23
3312,24
3313,6
3314,6
3315,6
3316,6
3317,6
3318,6
3319,6
3320,6
3321,6
3322,6
3323,6
3324,6
3325,6
3326,25
3327,6
3328,17
3329,49
3330,6
3331,21
3332,2
3333,6
3334,3
3335,6
3336,6
3337,6
3338,6
3339,6
3340,6
3341,9
3342,6
3343,6
3344,6
3345,6
3346,6
3347,10
3348,6
3349,6
3350,6
3351,10
3352,10
3353,3
3354,6
3355,8
3356,6
3357,46
3358,24
3359,6
3360,6
3361,16
3362,49
3363,3
3364,11
3365,11
3366,11
3367,6
3368,6
3369,6
3370,6
3371,11
3372,11
3373,11
3374,11
3375,11
3376,11
3377,11
3378,11
3379,11
3380,11
3381,37
3382,11
3383,40
3384,47
3385,37
3386,47
3387,6
3388,47
3389,11
3390,11
3391,37
3392,6
3393,11
3394,11
3395,11
3396,11
3397,11
3398,11
3399,11
3400,11
3401,11
3402,11
3403,37
3404,11
3405,11
3406,11
3407,37
3408,11
3409,11
3410,11
3411,11
3412,11
3413,11
3414,11
3415,11
3416,11
3417,11
3418,11
3419,11
3420,11
3421,3
3422,11
3423,11
3424,11
3425,11
3426,47
3427,47
3428,6
3429,6
3430,17
3431,6
3432,6
3433,6
3434,6
3435,6
3436,39
3437,7
3438,8
3439,7
3440,7
3441,6
3442,6
3443,6
3444,8
3445,6
3446,6
3447,25
3448,46
3449,29
3450,46
3451,25
3452,6
3453,6
3454,6
3455,46
3456,22
3457,6
3458,6
3459,16
3460,6
3461,6
3462,6
3463,1
3464,3
3465,10
3466,6
3467,2
3468,6
3469,46
3470,1
3471,23
3472,36
3473,6
3474,6
3475,6
3476,10
3477,5
3478,29
3479,46
3480,6
3481,6
3482,46
3483,29
3484,6
3485,6
3486,6
3487,6
3488,8
3489,24
3490,6
3491,3
3492,46
3493,20
3494,46
3495,42
3496,46
3497,4
3498,34
3499,6
3500,46
3501,6
3502,6
3503,6
3504,6
3505,6
3506,1
3507,9
3508,49
3509,46
3510,6
3511,8
3512,46
3513,6
3514,6
3515,6
3516,11
3517,11
3518,11
3519,11
3520,11
3521,11
3522,11
3523,11
3524,6
3525,11
3526,11
3527,11
3528,11
3529,11
3530,6
3531,11
3532,20
3533,46
3534,46
3535,47
3536,46
3537,47
3538,47
3539,6
3540,6
3541,6
3542,6
3543,6
3544,46
3545,25
3546,2
3547,37
3548,2
3549,37
3550,43
3551,2
3552,2
3553,37
3554,7
3555,6
3556,15
3557,37
3558,6
3559,37
3560,6
3561,20
3562,6
3563,6
3564,42
3565,21
3566,6
3567,17
3568,2
3569,16
3570,25
3571,46
3572,46
3573,24
3574,5
3575,41
3576,21
3577,1
3578,37
3579,42
3580,37
3581,10
3582,10
3583,10
3584,46
3585,33
3586,46
3587,28
3588,32
3589,46
3590,47
3591,47
3592,47
3593,46
3594,47
3595,46
3596,42
3597,47
3598,22
3599,25
3600,7
3601,2
3602,21
3603,2
3604,24
3605,21
3606,25
3607,2
3608,24
3609,21
3610,21
3611,31
3612,24
3613,24
3614,4
3615,12
3616,24
3617,30
3618,42
3619,40
3620,17
3621,4
3622,2
3623,2
3624,21
3625,21
3626,21
3627,36
3628,1
3629,49
3630,42
3631,10
3632,21
3633,17
3634,21
3635,2
3636,21
3637,21
3638,21
3639,21
3640,21
3641,2
3642,21
3643,21
3644,2
3645,21
3646,2
3647,42
3648,47
3649,42
3650,2
3651,42
3652,2
3653,37
3654,24
3655,42
3656,46
3657,9
3658,24
3659,46
3660,22
3661,45
3662,21
3663,45
3664,2
3665,2
3666,46
3667,21
3668,46
3669,49
3670,37
3671,37
3672,8
3673,37
3674,9
3675,37
3676,21
3677,7
3678,21
3679,24
3680,1
3681,21
3682,4
3683,7
3684,29
3685,9
3686,24
3687,24
3688,29
3689,46
3690,10
3691,46
3692,7
3693,24
3694,10
3695,46
3696,34
3697,10
3698,10
3699,46
3700,24
3701,24
3702,24
3703,10
3704,10
3705,24
3706,24
3707,24
3708,24
3709,48
3710,24
3711,10
3712,10
3713,4
3714,24
3715,24
3716,24
3717,46
3718,21
3719,47
3720,46
3721,46
3722,7
3723,47
3724,34
3725,47
3726,34
3727,47
3728,7
3729,2
3730,8
3731,34
3732,47
3733,36
3734,47
3735,47
3736,47
3737,47
3738,47
3739,2
3740,6
3741,6
3742,6
3743,6
3744,21
3745,47
3746,6
3747,21
3748,21
3749,2
3750,2
3751,2
3752,2
3753,6
3754,10
3755,6
3756,2
3757,10
3758,10
3759,21
3760,10
3761,6
3762,6
3763,6
3764,10
3765,6
3766,6
3767,10
3768,6
3769,6
3770,10
3771,29
3772,6
3773,6
3774,49
3775,6
3776,46
3777,6
3778,6
3779,6
3780,46
3781,2
3782,46
3783,4
3784,46
3785,46
3786,37
3787,37
3788,6
3789,9
3790,22
3791,8
3792,6
3793,46
3794,8
3795,46
3796,46
3797,2
3798,47
3799,47
3800,42
3801,47
3802,23
3803,47
3804,47
3805,9
3806,47
3807,47
3808,47
3809,6
3810,9
3811,47
3812,29
3813,47
3814,47
3815,9
3816,47
3817,46
3818,6
3819,6
3820,46
3821,40
3822,30
3823,46
3824,46
3825,46
3826,4
3827,37
3828,37
3829,37
3830,29
3831,37
3832,46
3833,37
3834,37
3835,46
3836,46
3837,21
3838,21
3839,22
3840,6
3841,5
3842,6
3843,9
3844,6
3845,6
3846,6
3847,6
3848,6
3849,46
3850,6
3851,6
3852,45
3853,1
3854,6
3855,4
3856,6
3857,6
3858,6
3859,10
3860,46
3861,29
3862,10
3863,6
3864,10
3865,40
3866,2
3867,10
3868,2
3869,10
3870,46
3871,6
3872,12
3873,42
3874,24
3875,2
3876,21
3877,46
3878,40
3879,6
3880,8
3881,47
3882,29
3883,6
3884,6
3885,6
3886,47
3887,1
3888,6
3889,6
3890,6
3891,6
3892,6
3893,6
3894,6
3895,29
3896,6
3897,47
3898,6
3899,46
3900,6
3901,6
3902,6
3903,46
3904,7
3905,6
3906,10
3907,37
3908,10
3909,37
3910,21
3911,29
3912,29
3913,21
3914,37
3915,29
3916,29
3917,6
3918,37
3919,6
3920,6
3921,6
3922,6
3923,37
3924,6
3925,6
3926,37
3927,37
3928,6
3929,6
3930,8
3931,2
3932,6
3933,37
3934,6
3935,6
3936,6
3937,6
3938,6
3939,6
3940,6
3941,7
3942,6
3943,6
3944,6
3945,6
3946,6
3947,6
3948,6
3949,6
3950,6
3951,6
3952,6
3953,6
3954,42
3955,6
3956,6
3957,42
3958,6
3959,42
3960,42
3961,42
3962,33
3963,6
3964,6
3965,22
3966,47
3967,6
3968,6
3969,6
3970,6
3971,12
3972,6
3973,22
3974,33
3975,44
3976,46
3977,21
3978,46
3979,46
3980,47
3981,10
3982,8
3983,22
3984,37
3985,46
3986,46
3987,37
3988,47
3989,46
3990,37
3991,6
3992,6
3993,37
3994,6
3995,37
3996,37
3997,29
3998,24
3999,29
4000,7
4001,46
4002,4
4003,45
4004,4
4005,46
4006,6
4007,46
4008,42
4009,42
4010,42
4011,46
4012,42
4013,42
4014,46
4015,6
4016,38
4017,38
4018,8
4019,42
4020,42
4021,46
4022,46
4023,42
4024,6
4025,33
4026,2
4027,2
4028,2
4029,6
4030,40
4031,10
4032,10
4033,10
4034,6
4035,3
4036,6
4037,10
4038,10
4039,6
4040,10
4041,6
4042,6
4043,6
4044,6
4045,6
4046,9
4047,6
4048,45
4049,47
4050,47
4051,47
4052,47
4053,21
4054,45
4055,34
4056,1
4057,34
4058,34
4059,42
4060,13
4061,34
4062,7
4063,10
4064,34
4065,37
4066,10
4067,4
4068,6
4069,24
4070,21
4071,37
4072,21
4073,10
4074,37
4075,46
4076,37
4077,38
4078,37
4079,2
4080,3
4081,37
4082,3
4083,37
4084,22
4085,47
4086,1
4087,44
4088,24
4089,24
4090,34
4091,31
4092,46
4093,37
4094,8
4095,17
4096,40
4097,46
4098,32
4099,5
4100,29
4101,5
4102,40
4103,1
4104,20
4105,7
4106,46
4107,13
4108,46
4109,1
4110,2
4111,47
4112,22
4113,47
4114,47
4115,22
4116,24
4117,45
4118,46
4119,6
4120,7
4121,45
4122,45
4123,45
4124,45
4125,45
4126,23
4127,45
4128,45
4129,16
4130,16
4131,16
4132,7
4133,12
4134,3
4135,43
4136,3
4137,24
4138,21
4139,5
4140,7
4141,45
4142,16
4143,45
4144,45
4145,45
4146,45
4147,45
4148,40
4149,2
4150,40
4151,40
4152,40
4153,20
4154,40
4155,40
4156,40
4157,33
4158,40
4159,37
4160,37
4161,47
4162,37
4163,47
4164,37
4165,47
4166,42
4167,29
4168,47
4169,37
4170,49
4171,34
4172,34
4173,36
4174,23
4175,1
4176,23
4177,29
4178,42
4179,29
4180,25
4181,9
4182,23
4183,9
4184,36
4185,20
4186,45
4187,3
4188,3
4189,3
4190,3
4191,3
4192,46
4193,9
4194,3
4195,7
4196,40
4197,40
4198,9
4199,3
4200,3
4201,3
4202,28
4203,3
4204,24
4205,4
4206,24
4207,19
4208,19
4209,4
4210,1
4211,9
4212,45
4213,7
4214,1
4215,44
4216,40
4217,45
4218,20
4219,46
4220,11
4221,12
4222,49
4223,48
4224,49
4225,16
4226,46
4227,4
4228,46
4229,16
4230,46
4231,47
4232,34
4233,47
4234,46
4235,34
4236,46
4237,10
4238,47
4239,47
4240,47
4241,10
4242,46
4243,46
4244,3
4245,42
4246,46
4247,45
4248,46
4249,33
4250,46
4251,25
4252,46
4253,22
4254,30
4255,46
4256,46
4257,3
4258,46
4259,45
4260,46
4261,40
4262,46
4263,17
4264,40
4265,36
4266,40
4267,37
4268,40
4269,47
4270,40
4271,40
4272,40
4273,47
4274,40
4275,40
4276,36
4277,5
4278,10
4279,31
4280,46
4281,42
4282,24
4283,42
4284,42
4285,42
4286,42
4287,33
4288,46
4289,46
4290,7
4291,7
4292,4
4293,4
4294,42
4295,9
4296,49
4297,47
4298,49
4299,49
4300,47
4301,49
4302,47
4303,47
4304,47
4305,9
4306,47
4307,32
4308,33
4309,47
4310,13
4311,47
4312,8
4313,47
4314,7
4315,8
4316,3
4317,49
4318,32
4319,49
4320,22
4321,8
4322,42
4323,9
4324,20
4325,3
4326,32
4327,4
4328,29
4329,17
4330,17
4331,7
4332,45
4333,48
4334,36
4335,45
4336,8
4337,42
4338,8
4339,42
4340,42
4341,21
4342,21
4343,21
4344,40
4345,40
4346,42
4347,7
4348,47
4349,10
4350,47
4351,3
4352,47
4353,47
4354,22
4355,22
4356,47
4357,22
4358,47
4359,47
4360,36
4361,47
4362,47
4363,47
4364,17
4365,49
4366,49
4367,45
4368,22
4369,22
4370,3
4371,23
4372,45
4373,45
4374,3
4375,22
4376,22
4377,3
4378,42
4379,17
4380,13
4381,3
4382,3
4383,42
4384,3
4385,42
4386,3
4387,3
4388,8
4389,25
4390,10
4391,10
4392,10
4393,10
4394,42
4395,11
4396,42
4397,33
4398,20
4399,36
4400,42
4401,20
4402,38
4403,42
4404,11
4405,11
4406,22
4407,22
4408,36
4409,16
4410,22
4411,40
4412,4
4413,11
4414,4
4415,10
4416,9
4417,10
4418,27
4419,29
4420,45
4421,5
4422,45
4423,42
4424,22
4425,22
4426,45
4427,24
4428,3
4429,22
4430,31
4431,8
4432,40
4433,2
4434,2
4435,3
4436,3
4437,9
4438,40
4439,3
4440,22
4441,42
4442,25
4443,45
4444,42
4445,1
4446,29
4447,29
4448,29
4449,29
4450,1
4451,45
4452,29
4453,31
4454,23
4455,45
4456,26
4457,45
4458,45
4459,17
4460,25
4461,34
4462,12
4463,9
4464,47
4465,21
4466,40
4467,49
4468,42
4469,49
4470,3
4471,3
4472,42
4473,22
4474,22
4475,16
4476,3
4477,45
4478,3
4479,22
4480,22
4481,37
4482,3
4483,22
4484,37
4485,22
4486,2
4487,45
4488,45
4489,45
4490,9
4491,49
4492,48
4493,7
4494,7
4495,9
4496,11
4497,21
4498,21
4499,30
4500,22
4501,25
4502,22
4503,22
4504,22
4505,22
4506,10
4507,10
4508,4
4509,40
4510,31
4511,31
4512,9
4513,40
4514,40
4515,33
4516,36
4517,49
4518,47
4519,16
4520,7
4521,16
4522,31
4523,22
4524,45
4525,11
4526,3
4527,31
4528,2
4529,31
4530,1
4531,17
4532,7
4533,7
4534,49
4535,49
4536,49
4537,42
4538,49
4539,4
4540,47
4541,32
4542,47
4543,31
4544,45
4545,47
4546,47
4547,47
4548,32
4549,36
4550,7
4551,3
4552,8
4553,3
4554,2
4555,4
4556,22
4557,48
4558,24
4559,37
4560,24
4561,6
4562,9
4563,7
4564,7
4565,42
4566,42
4567,42
4568,42
4569,37
4570,49
4571,45
4572,45
4573,4
4574,47
4575,42
4576,21
4577,2
4578,29
4579,23
4580,45
4581,45
4582,45
4583,25
4584,22
4585,2
4586,2
4587,27
4588,2
4589,2
4590,2
4591,47
4592,42
4593,42
4594,47
4595,13
4596,49
4597,39
4598,39
4599,20
4600,25
4601,3
4602,28
4603,31
4604,49
4605,17
4606,32
4607,28
4608,21
4609,31
4610,45
4611,45
4612,45
4613,21
4614,42
4615,42
4616,10
4617,6
4618,17
4619,7
4620,7
4621,31
4622,2
4623,41
4624,2
4625,49
4626,21
4627,9
4628,10
4629,20
4630,1
4631,20
4632,10
4633,10
4634,2
4635,2
4636,10
4637,2
4638,36
4639,36
4640,2
4641,2
4642,10
4643,29
4644,49
4645,42
4646,42
4647,29
4648,9
4649,42
4650,42
4651,36
4652,4
4653,45
4654,1
4655,25
4656,2
4657,20
4658,48
4659,4
4660,2
4661,2
4662,34
4663,47
4664,27
4665,42
4666,34
4667,47
4668,34
4669,47
4670,8
4671,3
4672,49
4673,3
4674,9
4675,49
4676,49
4677,44
4678,42
4679,45
4680,45
4681,42
4682,42
4683,42
4684,46
4685,42
4686,45
4687,45
4688,31
4689,34
4690,25
4691,25
4692,2
4693,2
4694,9
4695,21
4696,49
4697,7
4698,28
4699,10
4700,10
4701,3
4702,10
4703,10
4704,16
4705,10
4706,10
4707,34
4708,10
4709,25
4710,36
4711,10
4712,33
4713,25
4714,23
4715,47
4716,47
4717,25
4718,47
4719,47
4720,34
4721,47
4722,36
4723,23
4724,40
4725,49
4726,49
4727,47
4728,48
4729,2
4730,2
4731,2
4732,2
4733,2
4734,3
4735,2
4736,4
4737,9
4738,22
4739,3
4740,42
4741,42
4742,46
4743,42
4744,24
4745,25
4746,25
4747,46
4748,25
4749,31
4750,49
4751,48
4752,49
4753,8
4754,7
4755,7
4756,8
4757,46
4758,17
4759,17
4760,17
4761,49
4762,2
4763,9
4764,49
4765,30
4766,49
4767,30
4768,2
4769,49
4770,2
4771,17
4772,17
4773,42
4774,17
4775,42
4776,2
4777,17
4778,36
4779,14
4780,49
4781,46
4782,9
4783,2
4784,2
4785,2
4786,2
4787,32
4788,47
4789,42
4790,42
4791,42
4792,42
4793,49
4794,42
4795,1
4796,11
4797,46
4798,1
4799,47
4800,13
4801,34
4802,36
4803,2
4804,32
4805,44
4806,49
4807,49
4808,19
4809,49
4810,15
4811,49
4812,49
4813,49
4814,42
4815,36
4816,36
4817,16
4818,16
4819,2
4820,2
4821,2
4822,2
4823,7
4824,7
4825,10
4826,10
4827,49
4828,49
4829,11
4830,7
4831,11
4832,6
4833,42
4834,49
4835,2
4836,12
4837,2
4838,2
4839,2
4840,24
4841,42
4842,2
4843,31
4844,16
4845,42
4846,4
4847,16
4848,17
4849,16
4850,46
4851,49
4852,49
4853,16
4854,17
4855,42
4856,23
4857,49
4858,45
4859,9
4860,45
4861,49
4862,49
4863,49
4864,49
4865,8
4866,25
4867,47
4868,9
4869,47
4870,31
4871,21
4872,49
4873,8
4874,10
4875,10
4876,7
4877,45
4878,30
4879,48
4880,49
4881,25
4882,36
4883,45
4884,2
4885,2
4886,2
4887,2
4888,22
4889,2
4890,43
4891,2
4892,4
4893,2
4894,2
4895,7
4896,48
4897,20
4898,34
4899,45
4900,45
4901,19
4902,38
4903,4
4904,7
4905,21
4906,24
4907,20
4908,47
4909,47
4910,10
4911,48
4912,42
4913,42
4914,7
4915,48
4916,48
4917,7
4918,7
4919,2
4920,2
4921,2
4922,2
4923,2
4924,48
4925,29
4926,6
4927,49
4928,11
4929,46
4930,49
4931,1
4932,49
4933,6
4934,1
4935,40
4936,40
4937,11
4938,46
4939,4
4940,2
4941,4
4942,7
4943,7
4944,19
4945,2
4946,2
4947,2
4948,42
4949,42
4950,12
4951,1
4952,20
4953,1
4954,7
4955,47
4956,7
4957,47
4958,7
4959,48
4960,42
4961,2
4962,2
4963,2
4964,2
4965,2
4966,2
4967,38
4968,8
4969,33
4970,40
4971,20
4972,10
4973,36
4974,7
4975,36
4976,48
4977,36
4978,34
4979,23
4980,49
4981,2
4982,2
4983,2
4984,2
4985,48
4986,46
4987,45
4988,48
4989,10
4990,45
4991,8
4992,16
4993,47
4994,49
4995,23
4996,42
4997,22
4998,42
4999,4
5000,20
5001,11
5002,5
5003,46
5004,46
5005,4
5006,46
5007,46
5008,10
5009,46
5010,46
5011,2
5012,46
5013,47
5014,2
5015,21
5016,47
5017,2
5018,47
5019,2
5020,21
5021,48
5022,34
5023,46
5024,49
5025,10
5026,9
5027,9
5028,2
5029,21
5030,12
5031,4
5032,42
5033,32
5034,32
5035,4
5036,9
5037,25
5038,1
5039,8
5040,42
5041,46
5042,7
5043,22
5044,21
5045,2
5046,2
5047,2
5048,2
5049,21
5050,28
5051,21
5052,4
5053,42
5054,6
5055,34
5056,49
5057,3
5058,34
5059,49
5060,3
5061,49
5062,9
5063,36
5064,23
5065,11
5066,21
5067,21
5068,9
5069,8
5070,40
5071,45
5072,42
5073,47
5074,9
5075,9
5076,2
5077,5
5078,2
5079,2
5080,2
5081,22
5082,2
5083,2
5084,38
5085,11
5086,49
5087,4
5088,47
5089,47
5090,47
5091,38
5092,34
5093,29
5094,2
5095,10
5096,8
5097,42
5098,42
5099,42
5100,21
5101,21
5102,21
5103,29
5104,8
5105,10
5106,8
5107,21
5108,49
5109,22
5110,2
5111,2
5112,49
5113,21
5114,12
5115,3
5116,3
5117,3
5118,3
5119,3
5120,47
5121,47
5122,29
5123,3
5124,3
5125,3
5126,3
5127,3
5128,3
5129,2
5130,49
5131,3
5132,8
5133,2
5134,47
5135,47
5136,42
5137,47
5138,47
5139,47
5140,21
5141,2
5142,2
5143,42
5144,42
5145,2
5146,8
5147,32
5148,24
5149,8
5150,2
5151,8
5152,45
5153,49
5154,45
5155,10
5156,45
5157,45
5158,10
5159,45
5160,45
5161,45
5162,45
5163,45
5164,5
5165,29
5166,5
5167,3
5168,29
5169,10
5170,10
5171,2
5172,10
5173,2
5174,21
5175,2
5176,10
5177,2
5178,2
5179,10
5180,10
5181,10
5182,10
5183,10
5184,5
5185,9
5186,3
5187,3
5188,3
5189,3
5190,3
5191,10
5192,3
5193,3
5194,3
5195,3
5196,3
5197,11
5198,3
5199,3
5200,3
5201,3
5202,3
5203,2
5204,3
5205,47
5206,47
5207,21
5208,21
5209,47
5210,20
5211,47
5212,3
5213,3
5214,3
5215,3
5216,3
5217,3
5218,3
5219,3
5220,3
5221,3
5222,32
5223,40
5224,34
5225,24
5226,25
5227,47
5228,8
5229,47
5230,47
5231,10
5232,19
5233,46
5234,2
5235,2
5236,2
5237,2
5238,46
5239,46
5240,34
5241,8
5242,4
5243,45
5244,49
5245,32
5246,42
5247,42
5248,32
5249,42
5250,42
5251,45
5252,46
5253,46
5254,36
5255,46
5256,46
5257,46
5258,46
5259,46
5260,17
5261,31
5262,46
5263,34
5264,34
5265,15
5266,49
5267,10
5268,10
5269,48
5270,1
5271,10
5272,8
5273,49
5274,47
5275,47
5276,36
5277,47
5278,20
5279,12
5280,9
5281,47
5282,47
5283,9
5284,20
5285,20
5286,31
5287,47
5288,47
5289,42
5290,42
5291,42
5292,21
5293,21
5294,42
5295,21
5296,21
5297,42
5298,9
5299,46
5300,42
5301,35
5302,21
5303,21
5304,2
5305,9
5306,9
5307,25
5308,3
5309,12
5310,3
5311,23
5312,10
5313,16
5314,10
5315,20
5316,2
5317,2
5318,10
5319,47
5320,2
5321,48
5322,47
5323,36
5324,47
5325,21
5326,47
5327,4
5328,3
5329,21
5330,40
5331,40
5332,19
5333,40
5334,40
5335,8
5336,46
5337,30
5338,1
5339,49
5340,2
5341,2
5342,2
5343,19
5344,19
5345,2
5346,31
5347,35
5348,45
5349,36
5350,21
5351,21
5352,24
5353,40
5354,4
5355,18
5356,2
5357,2
5358,2
5359,2
5360,11
5361,2
5362,49
5363,49
5364,1
5365,10
5366,20
5367,20
5368,20
5369,40
5370,21
5371,36
5372,19
5373,19
5374,42
5375,42
5376,42
5377,49
5378,47
5379,47
5380,49
5381,49
5382,22
5383,22
5384,34
5385,5
5386,34
5387,8
5388,2
5389,2
5390,19
5391,3
5392,19
5393,40
5394,3
5395,21
5396,10
5397,40
5398,22
5399,19
5400,5
5401,19
5402,2
5403,19
5404,19
5405,22
5406,11
5407,19
5408,34
5409,2
5410,2
5411,45
5412,46
5413,46
5414,40
5415,19
5416,19
5417,47
5418,19
5419,3
5420,47
5421,19
5422,47
5423,42
5424,34
5425,48
5426,25
5427,42
5428,47
5429,47
5430,9
5431,4
5432,2
5433,47
5434,47
5435,42
5436,33
5437,42
5438,39
5439,39
5440,34
5441,16
5442,9
5443,10
5444,10
5445,4
5446,4
5447,19
5448,9
5449,42
5450,15
5451,42
5452,40
5453,49
5454,29
5455,46
5456,25
5457,32
5458,19
5459,39
5460,22
5461,22
5462,1
5463,45
5464,42
5465,33
5466,32
5467,3
5468,7
5469,32
5470,17
5471,40
5472,2
5473,40
5474,40
5475,40
5476,2
5477,2
5478,2
5479,2
5480,2
5481,2
5482,42
5483,42
5484,3
5485,34
5486,34
5487,40
5488,48
5489,49
5490,40
5491,31
5492,49
5493,36
5494,31
5495,40
5496,1
5497,1
5498,19
5499,19
5500,42
5501,42
5502,42
5503,19
5504,5
5505,42
5506,42
5507,42
5508,42
5509,10
5510,40
5511,30
5512,1
5513,3
5514,3
5515,24
5516,3
5517,3
5518,42
5519,7
5520,2
5521,2
5522,40
5523,2
5524,2
5525,49
5526,49
5527,48
5528,42
5529,19
5530,42
5531,42
5532,19
5533,24
5534,19
5535,8
5536,19
5537,46
5538,40
5539,7
5540,13
5541,42
5542,28
5543,38
5544,28
5545,34
5546,34
5547,47
5548,11
5549,2
5550,47
5551,2
5552,2
5553,2
5554,3
5555,2
5556,19
5557,47
5558,9
5559,3
5560,40
5561,19
5562,48
5563,19
5564,21
5565,3
5566,7
5567,1
5568,19
5569,40
5570,19
5571,9
5572,7
5573,9
5574,2
5575,16
5576,16
5577,31
5578,7
5579,42
5580,7
5581,2
5582,43
5583,29
5584,34
5585,42
5586,42
5587,12
5588,3
5589,10
5590,3
5591,10
5592,10
5593,10
5594,10
5595,10
5596,3
5597,10
5598,22
5599,10
5600,5
5601,10
5602,9
5603,10
5604,10
5605,10
5606,10
5607,10
5608,19
5609,34
5610,47
5611,21
5612,8
5613,48
5614,46
5615,19
5616,22
5617,7
5618,16
5619,7
5620,40
5621,2
5622,7
5623,3
5624,33
5625,4
5626,42
5627,40
5628,40
5629,40
5630,40
5631,42
5632,19
5633,42
5634,41
5635,10
5636,2
5637,22
5638,9
5639,5
5640,10
5641,42
5642,49
5643,1
5644,2
5645,47
5646,19
5647,40
5648,38
5649,47
5650,34
5651,36
5652,42
5653,42
5654,42
5655,10
5656,48
5657,10
5658,10
5659,10
5660,48
5661,10
5662,27
5663,49
5664,6
5665,45
5666,16
5667,9
5668,10
5669,9
5670,29
5671,8
5672,9
5673,9
5674,17
5675,16
5676,40
5677,3
5678,9
5679,10
5680,8
5681,7
5682,7
5683,7
5684,4
5685,4
5686,42
5687,42
5688,42
5689,47
5690,44
5691,8
5692,47
5693,8
5694,47
5695,2
5696,43
5697,2
5698,49
5699,10
5700,23
5701,11
5702,1
5703,47
5704,1
5705,8
5706,10
5707,10
5708,9
5709,20
5710,7
5711,13
5712,10
5713,7
5714,42
5715,42
5716,42
5717,34
5718,5
5719,34
5720,13
5721,42
5722,47
5723,29
5724,25
5725,2
5726,3
5727,3
5728,21
5729,47
5730,4
5731,46
5732,35
5733,3
5734,8
5735,7
5736,7
5737,47
5738,7
5739,17
5740,48
5741,7
5742,40
5743,2
5744,47
5745,47
5746,4
5747,22
5748,36
5749,23
5750,42
5751,8
5752,10
5753,42
5754,31
5755,32
5756,47
5757,2
5758,47
5759,7
5760,7
5761,29
5762,8
5763,8
5764,8
5765,3
5766,16
5767,16
5768,16
5769,10
5770,10
5771,10
5772,47
5773,10
5774,47
5775,25
5776,45
5777,47
5778,29
5779,38
5780,42
5781,47
5782,42
5783,47
5784,42
5785,48
5786,48
5787,16
5788,7
5789,7
5790,31
5791,25
5792,42
5793,6
5794,17
5795,7
5796,5
5797,47
5798,8
5799,8
